env,env_label,method,seed_or_repeat,run_label,success_rate,distance_to_goal,eval_budget,goal_offset,num_eval,eval_task_seed,policy_seed,elapsed_seconds,status,run_dir,metrics_path,final_training_run
reacher,Reacher,sigreg,3,seed_3,65.0,nan,50,25,100,43025,53028,281.85074496269226,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/sigreg/seed_3,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/sigreg/seed_3/metrics.json,reacher_sigreg_seed3
reacher,Reacher,sigreg,4,seed_4,66.0,nan,50,25,100,43025,53029,281.51597476005554,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/sigreg/seed_4,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/sigreg/seed_4/metrics.json,reacher_sigreg_seed4
reacher,Reacher,random,0,repeat_0,9.0,nan,50,25,100,43025,53025,39.94803023338318,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/random/repeat_0,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/random/repeat_0/metrics.json,
reacher,Reacher,random,1,repeat_1,22.0,nan,50,25,100,43025,53026,39.84784817695618,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/random/repeat_1,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/random/repeat_1/metrics.json,
reacher,Reacher,random,2,repeat_2,14.000000000000002,nan,50,25,100,43025,53027,40.14490461349487,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/random/repeat_2,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/random/repeat_2/metrics.json,
reacher,Reacher,random,3,repeat_3,10.0,nan,50,25,100,43025,53028,40.06865406036377,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/random/repeat_3,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/random/repeat_3/metrics.json,
reacher,Reacher,random,4,repeat_4,13.0,nan,50,25,100,43025,53029,39.92013454437256,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/random/repeat_4,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/reacher/random/repeat_4/metrics.json,
pusht,Push-T,forward_only,0,seed_0,3.0,nan,50,25,100,44025,54025,254.80661416053772,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/forward_only/seed_0,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/forward_only/seed_0/metrics.json,pusht_forward_only_seed0
pusht,Push-T,forward_only,1,seed_1,3.0,nan,50,25,100,44025,54026,248.50969791412354,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/forward_only/seed_1,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/forward_only/seed_1/metrics.json,pusht_forward_only_seed1
pusht,Push-T,forward_only,2,seed_2,2.0,nan,50,25,100,44025,54027,277.00234746932983,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/forward_only/seed_2,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/forward_only/seed_2/metrics.json,pusht_forward_only_seed2
pusht,Push-T,forward_only,3,seed_3,3.0,nan,50,25,100,44025,54028,261.2568380832672,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/forward_only/seed_3,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/forward_only/seed_3/metrics.json,pusht_forward_only_seed3
pusht,Push-T,forward_only,4,seed_4,2.0,nan,50,25,100,44025,54029,263.5917115211487,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/forward_only/seed_4,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/forward_only/seed_4/metrics.json,pusht_forward_only_seed4
pusht,Push-T,inverse,0,seed_0,84.0,nan,50,25,100,44025,54025,253.3311800956726,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/inverse/seed_0,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/inverse/seed_0/metrics.json,pusht_inverse_lambda_30_seed0
pusht,Push-T,inverse,1,seed_1,87.0,nan,50,25,100,44025,54026,255.04170560836792,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/inverse/seed_1,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/inverse/seed_1/metrics.json,pusht_inverse_lambda_30_seed1
pusht,Push-T,inverse,2,seed_2,84.0,nan,50,25,100,44025,54027,252.96743988990784,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/inverse/seed_2,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/inverse/seed_2/metrics.json,pusht_inverse_lambda_30_seed2
pusht,Push-T,inverse,3,seed_3,86.0,nan,50,25,100,44025,54028,260.6746311187744,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/inverse/seed_3,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/inverse/seed_3/metrics.json,pusht_inverse_lambda_30_seed3
pusht,Push-T,inverse,4,seed_4,81.0,nan,50,25,100,44025,54029,262.17063331604004,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/inverse/seed_4,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/inverse/seed_4/metrics.json,pusht_inverse_lambda_30_seed4
pusht,Push-T,sigreg,0,seed_0,90.0,nan,50,25,100,44025,54025,267.3541543483734,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/sigreg/seed_0,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/sigreg/seed_0/metrics.json,pusht_sigreg_seed0
pusht,Push-T,sigreg,1,seed_1,88.0,nan,50,25,100,44025,54026,260.8672442436218,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/sigreg/seed_1,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/sigreg/seed_1/metrics.json,pusht_sigreg_seed1
pusht,Push-T,sigreg,2,seed_2,87.0,nan,50,25,100,44025,54027,259.1357772350311,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/sigreg/seed_2,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/sigreg/seed_2/metrics.json,pusht_sigreg_seed2
pusht,Push-T,sigreg,3,seed_3,88.0,nan,50,25,100,44025,54028,251.83785939216614,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/sigreg/seed_3,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/sigreg/seed_3/metrics.json,pusht_sigreg_seed3
pusht,Push-T,sigreg,4,seed_4,91.0,nan,50,25,100,44025,54029,255.2150800228119,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/sigreg/seed_4,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/sigreg/seed_4/metrics.json,pusht_sigreg_seed4
pusht,Push-T,random,0,repeat_0,1.0,nan,50,25,100,44025,54025,16.937209367752075,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/random/repeat_0,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/random/repeat_0/metrics.json,
pusht,Push-T,random,1,repeat_1,2.0,nan,50,25,100,44025,54026,17.22578191757202,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/random/repeat_1,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/random/repeat_1/metrics.json,
pusht,Push-T,random,2,repeat_2,5.0,nan,50,25,100,44025,54027,16.68090796470642,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/random/repeat_2,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/random/repeat_2/metrics.json,
pusht,Push-T,random,3,repeat_3,3.0,nan,50,25,100,44025,54028,17.118382453918457,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/random/repeat_3,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/random/repeat_3/metrics.json,
pusht,Push-T,random,4,repeat_4,3.0,nan,50,25,100,44025,54029,16.818582773208618,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/random/repeat_4,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/pusht/random/repeat_4/metrics.json,
ogbcube,OGBench-Cube,forward_only,0,seed_0,47.0,nan,50,25,100,45025,55025,356.51380586624146,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/forward_only/seed_0,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/forward_only/seed_0/metrics.json,cube_forward_only_seed0
ogbcube,OGBench-Cube,forward_only,1,seed_1,47.0,nan,50,25,100,45025,55026,331.8436048030853,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/forward_only/seed_1,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/forward_only/seed_1/metrics.json,cube_forward_only_seed1
ogbcube,OGBench-Cube,forward_only,2,seed_2,47.0,nan,50,25,100,45025,55027,337.1828429698944,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/forward_only/seed_2,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/forward_only/seed_2/metrics.json,cube_forward_only_seed2
ogbcube,OGBench-Cube,forward_only,3,seed_3,43.0,nan,50,25,100,45025,55028,338.8926374912262,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/forward_only/seed_3,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/forward_only/seed_3/metrics.json,cube_forward_only_seed3
ogbcube,OGBench-Cube,forward_only,4,seed_4,50.0,nan,50,25,100,45025,55029,341.87378191947937,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/forward_only/seed_4,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/forward_only/seed_4/metrics.json,cube_forward_only_seed4
ogbcube,OGBench-Cube,inverse,0,seed_0,84.0,nan,50,25,100,45025,55025,339.9560956954956,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/inverse/seed_0,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/inverse/seed_0/metrics.json,cube_inverse_lambda_1_seed0
ogbcube,OGBench-Cube,inverse,1,seed_1,85.0,nan,50,25,100,45025,55026,336.27173233032227,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/inverse/seed_1,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/inverse/seed_1/metrics.json,cube_inverse_lambda_1_seed1
ogbcube,OGBench-Cube,inverse,2,seed_2,82.0,nan,50,25,100,45025,55027,340.2266161441803,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/inverse/seed_2,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/inverse/seed_2/metrics.json,cube_inverse_lambda_1_seed2
ogbcube,OGBench-Cube,inverse,3,seed_3,80.0,nan,50,25,100,45025,55028,332.22752571105957,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/inverse/seed_3,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/inverse/seed_3/metrics.json,cube_inverse_lambda_1_seed3
ogbcube,OGBench-Cube,inverse,4,seed_4,84.0,nan,50,25,100,45025,55029,332.13114619255066,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/inverse/seed_4,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/inverse/seed_4/metrics.json,cube_inverse_lambda_1_seed4
ogbcube,OGBench-Cube,sigreg,0,seed_0,59.0,nan,50,25,100,45025,55025,338.1312937736511,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/sigreg/seed_0,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/sigreg/seed_0/metrics.json,cube_sigreg_seed0
ogbcube,OGBench-Cube,sigreg,1,seed_1,57.99999999999999,nan,50,25,100,45025,55026,331.31589818000793,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/sigreg/seed_1,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/sigreg/seed_1/metrics.json,cube_sigreg_seed1
ogbcube,OGBench-Cube,sigreg,2,seed_2,63.0,nan,50,25,100,45025,55027,342.10545539855957,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/sigreg/seed_2,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/sigreg/seed_2/metrics.json,cube_sigreg_seed2
ogbcube,OGBench-Cube,sigreg,3,seed_3,61.0,nan,50,25,100,45025,55028,338.8545250892639,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/sigreg/seed_3,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/sigreg/seed_3/metrics.json,cube_sigreg_seed3
ogbcube,OGBench-Cube,sigreg,4,seed_4,59.0,nan,50,25,100,45025,55029,321.4027621746063,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/sigreg/seed_4,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/sigreg/seed_4/metrics.json,cube_sigreg_seed4
ogbcube,OGBench-Cube,random,0,repeat_0,43.0,nan,50,25,100,45025,55025,95.081139087677,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/random/repeat_0,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/random/repeat_0/metrics.json,
ogbcube,OGBench-Cube,random,1,repeat_1,40.0,nan,50,25,100,45025,55026,83.9836859703064,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/random/repeat_1,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/random/repeat_1/metrics.json,
ogbcube,OGBench-Cube,random,2,repeat_2,44.0,nan,50,25,100,45025,55027,83.45910286903381,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/random/repeat_2,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/random/repeat_2/metrics.json,
ogbcube,OGBench-Cube,random,3,repeat_3,45.0,nan,50,25,100,45025,55028,84.40607810020447,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/random/repeat_3,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/random/repeat_3/metrics.json,
ogbcube,OGBench-Cube,random,4,repeat_4,43.0,nan,50,25,100,45025,55029,83.20758700370789,ok,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/random/repeat_4,/lustre/home/pivashkov/projects/latent-world-models/experiments/planning_eval/results/ogbcube/random/repeat_4/metrics.json,
